Tiempo [ms],Tensión  [Vrms],Tiempo [ms],Velocidad (DUT) [RPM],Tiempo [ms],Potencia activa [kW],Tiempo [ms],Corriente absoluta  [Arms],Tiempo [ms],Corriente absoluta (DUT) [Arms],Tiempo [ms],Tensión (DUT) [Vrms],Tiempo [ms],Potencia activa (DUT) [kW],Tiempo [ms],Velocidad  [RPM],Tiempo [ms],Torque [Nm],Tiempo [ms],Torque comandado [Nm],Tiempo [ms],Torque (DUT) [Nm],
18236.0,112.9761,,,18236.0,-0.63823,18236.0,3.246582,18236.0,3.246582,18236.0,112.9761,18236.0,0.829375,18236.0,-1201.904,18236.0,5.475613,,,18236.0,6.207757,
18351.0,112.6709,,,18351.0,-0.63823,18351.0,3.200012,18351.0,3.200012,18351.0,112.6709,18351.0,0.7937378,18351.0,-1201.355,18351.0,4.918771,,,18351.0,7.373001,
18512.0,112.6709,,,18512.0,-0.6285108,18512.0,3.253235,18512.0,3.253235,18512.0,112.6709,18512.0,0.8488135,18512.0,-1202.087,18512.0,5.228128,,,18512.0,6.300564,
18664.0,112.7319,,,18664.0,-0.6155518,18664.0,3.253235,18664.0,3.206665,18664.0,112.7319,18664.0,0.7872583,18664.0,-1197.327,18664.0,4.980643,,,18664.0,6.135574,
18779.0,113.1592,,,18779.0,-0.6479492,18779.0,3.180054,18779.0,3.180054,18779.0,113.1592,18779.0,0.7872583,18779.0,-1197.144,18779.0,5.320935,,,18779.0,7.85766,
18931.0,113.5864,,,18931.0,-0.6317505,18931.0,3.213318,18931.0,3.213318,18931.0,113.5864,18931.0,0.7516211,18931.0,-1201.538,18931.0,5.372494,,,18931.0,6.156198,
19058.0,114.2578,,,19058.0,-0.6285108,19058.0,3.193359,19058.0,3.193359,19058.0,114.2578,19058.0,0.7710596,19058.0,-1201.355,19058.0,5.279687,,,19058.0,5.155945,
19169.0,113.8306,,,19169.0,-0.6285108,19169.0,3.266541,19169.0,3.253235,19169.0,113.5864,19169.0,0.7516211,19169.0,-1201.721,19169.0,4.733157,,,19169.0,6.207757,
19321.0,114.0137,,,19321.0,-0.612312,19321.0,3.233276,19321.0,3.233276,19321.0,114.0137,19321.0,0.7742993,19321.0,-1197.144,19321.0,5.207504,,,19321.0,5.877777,
19436.0,112.854,,,19436.0,-0.612312,19436.0,3.239929,19436.0,3.233276,19436.0,112.854,19436.0,0.8002173,19436.0,-1201.355,19436.0,4.918771,,,19436.0,7.053332,
19557.0,112.854,,,19557.0,-0.625271,19557.0,3.166748,19557.0,3.173401,19557.0,112.854,19557.0,0.829375,19557.0,-1201.355,19557.0,4.908459,,,19557.0,7.352377,
19692.0,112.6099,,,19692.0,-0.6187915,19692.0,3.233276,19692.0,3.233276,19692.0,113.1592,19692.0,0.8066968,19692.0,-1198.608,19692.0,4.712533,,,19692.0,6.135574,
19849.0,117.1875,,,19849.0,-0.1587476,19849.0,0.9047852,19849.0,0.7251587,19849.0,117.1875,19849.0,0.3272144,19849.0,-1199.524,19849.0,0.1959259,,,19849.0,0.8043274,
19963.0,119.5679,,,19963.0,-0.02591797,19963.0,0.4257813,19963.0,0.4257813,19963.0,119.5679,19963.0,0.1522681,19963.0,-1198.425,19963.0,0.2474853,,,19963.0,0.8971344,
20101.0,119.6899,,,20101.0,-0.006479492,20101.0,0.3392944,20101.0,0.3326416,20101.0,119.6899,20101.0,0.1846655,20101.0,-1200.073,20101.0,-0.1340546,,,20101.0,2.660467,
20192.0,120.1172,,,20192.0,-0.003239746,20192.0,0.3126831,20192.0,0.3126831,20192.0,120.1172,20192.0,0.1133911,20192.0,-1197.327,20192.0,-0.1443665,,,20192.0,0.1340546,
20345.0,120.4834,,,20345.0,0.003239746,20345.0,0.3126831,20345.0,0.3126831,20345.0,120.4224,20345.0,0.2073438,20345.0,-1201.355,20345.0,-0.2165497,,,20345.0,1.175555,
20456.0,120.1782,,,20456.0,0.009719239,20456.0,0.3259888,20456.0,0.3259888,20456.0,120.4224,20456.0,0.1846655,20456.0,-1200.806,20456.0,0.3196686,,,20456.0,3.062631,
20592.0,120.1172,,,20592.0,0.003239746,20592.0,0.3326416,20592.0,0.3326416,20592.0,120.1172,20592.0,0.1231104,20592.0,-1196.96,20592.0,-0.07218323,,,20592.0,1.660214,
20756.0,119.751,,,20756.0,0.003239746,20756.0,0.3592529,20756.0,0.3592529,20756.0,119.751,20756.0,0.1587476,20756.0,-1200.989,20756.0,0.1031189,,,20756.0,0.5259064,
20868.0,119.812,,,20868.0,-0.006479492,20868.0,0.2993774,20868.0,0.2993774,20868.0,119.812,20868.0,0.1198706,20868.0,-1198.242,20868.0,-0.185614,,,20868.0,3.00076,
20991.0,119.3237,,,20991.0,0.0,20991.0,0.3060303,20991.0,0.3060303,20991.0,119.3848,20991.0,0.1263501,20991.0,-1201.538,20991.0,0.08249512,,,20991.0,0.092807,
21112.0,119.873,,,21112.0,-0.003239746,21112.0,0.3126831,21112.0,0.3126831,21112.0,119.873,21112.0,0.1328296,21112.0,-1199.341,21112.0,-0.2474853,,,21112.0,2.83577,
21263.0,119.6899,,,21263.0,-0.006479492,21263.0,0.2993774,21263.0,0.3060303,21263.0,119.5679,21263.0,0.1263501,21263.0,-1201.172,21263.0,0.01031189,,,21263.0,0.5980896,
21366.0,119.6289,,,21366.0,0.009719239,21366.0,0.3126831,21366.0,0.3126831,21366.0,119.6289,21366.0,0.1555078,21366.0,-1199.89,21366.0,0.04124756,,,21366.0,1.09306,
21464.0,119.873,,,21464.0,-0.003239746,21464.0,0.3459473,21464.0,0.3459473,21464.0,119.873,21464.0,0.1522681,21464.0,-1196.777,21464.0,-0.2062378,,,21464.0,1.30961,
21630.0,120.1782,,,21630.0,0.0,21630.0,0.3459473,21630.0,0.3459473,21630.0,120.1782,21630.0,0.1328296,21630.0,-1197.327,21630.0,-0.03093567,,,21630.0,1.288986,
21789.0,120.4224,,,21789.0,0.0,21789.0,0.3259888,21789.0,0.3259888,21789.0,120.1782,21789.0,0.1263501,21789.0,-1200.439,21789.0,0.1340546,,,21789.0,1.165244,
21926.0,120.1782,,,21926.0,0.0,21926.0,0.3126831,21926.0,0.3126831,21926.0,120.1782,21926.0,0.1263501,21926.0,-1200.989,21926.0,0.0,,,21926.0,2.681091,
22046.0,120.2393,,,22046.0,0.0,22046.0,0.3193359,22046.0,0.3193359,22046.0,120.2393,22046.0,0.1555078,22046.0,-1200.623,22046.0,-0.04124756,,,22046.0,0.4537231,
22172.0,119.6289,,,22172.0,0.0,22172.0,0.3126831,22172.0,0.3060303,22172.0,119.6289,22172.0,0.1425488,22172.0,-1201.355,22172.0,0.185614,,,22172.0,0.04124756,
22312.0,119.4458,,,22312.0,0.0,22312.0,0.3326416,22312.0,0.3259888,22312.0,119.4458,22312.0,0.1943848,22312.0,-1197.327,22312.0,-0.1134308,,,22312.0,0.1031189,
22428.0,119.5679,,,22428.0,0.006479492,22428.0,0.3193359,22428.0,0.3193359,22428.0,119.5068,22428.0,0.1684668,22428.0,-1199.89,22428.0,-0.1753021,,,22428.0,0.05155945,
22562.0,120.3003,,,22562.0,-0.009719239,22562.0,0.3392944,22562.0,0.3392944,22562.0,120.3003,22562.0,0.1133911,22562.0,-1200.256,22562.0,-0.1443665,,,22562.0,0.2268616,
22741.0,120.1172,,,22741.0,-0.006479492,22741.0,0.3459473,22741.0,0.3459473,22741.0,120.1172,22741.0,0.1457886,22741.0,-1201.355,22741.0,0.0,,,22741.0,1.216803,
22856.0,120.4834,,,22856.0,-0.01295898,22856.0,0.3259888,22856.0,0.3326416,22856.0,120.4834,22856.0,0.09395264,22856.0,-1200.439,22856.0,-0.05155945,,,22856.0,0.1237427,
22983.0,120.3613,,,22983.0,0.0,22983.0,0.3326416,22983.0,0.3326416,22983.0,120.3613,22983.0,0.1036719,22983.0,-1200.989,22983.0,-0.1546783,,,22983.0,0.8558868,
23103.0,120.5444,,,23103.0,0.006479492,23103.0,0.2993774,23103.0,0.2993774,23103.0,120.0562,23103.0,0.08099365,23103.0,-1200.806,23103.0,-0.2577972,,,23103.0,0.7733917,
23251.0,120.2393,,,23251.0,0.0,23251.0,0.3193359,23251.0,0.3193359,23251.0,120.2393,23251.0,0.1425488,23251.0,-1199.89,23251.0,0.01031189,,,23251.0,0.6084015,
23366.0,119.9951,,,23366.0,0.006479492,23366.0,0.3259888,23366.0,0.3259888,23366.0,119.9951,23366.0,0.1717065,23366.0,-1198.059,23366.0,0.1134308,,,23366.0,-0.1959259,
23484.0,119.812,,,23484.0,0.003239746,23484.0,0.3259888,23484.0,0.3259888,23484.0,119.5068,23484.0,0.1425488,23484.0,-1197.327,23484.0,0.1546783,,,23484.0,2.474854,
23638.0,119.5679,,,23638.0,-0.006479492,23638.0,0.3459473,23638.0,0.3459473,23638.0,119.6289,23638.0,0.178186,23638.0,-1201.538,23638.0,0.03093567,,,23638.0,1.598343,
23765.0,119.3848,,,23765.0,-0.003239746,23765.0,0.3526001,23765.0,0.3459473,23765.0,119.4458,23765.0,0.1295899,23765.0,-1199.158,23765.0,0.2990448,,,23765.0,0.9899414,
23883.0,119.6899,,,23883.0,-0.01295898,23883.0,0.3193359,23883.0,0.3193359,23883.0,119.6899,23883.0,0.1684668,23883.0,-1201.538,23883.0,-0.1649902,,,23883.0,2.485165,
24009.0,119.6289,,,24009.0,0.003239746,24009.0,0.3193359,24009.0,0.3193359,24009.0,119.6289,24009.0,0.1231104,24009.0,-1196.594,24009.0,0.0,,,24009.0,1.103372,
24138.0,119.812,,,24138.0,0.0,24138.0,0.3392944,24138.0,0.3459473,24138.0,120.1782,24138.0,0.1360693,24138.0,-1200.806,24138.0,-0.3196686,,,24138.0,0.3093567,
24257.0,119.5068,,,24257.0,0.003239746,24257.0,0.2927246,24257.0,0.3126831,24257.0,119.6289,24257.0,0.1587476,24257.0,-1198.059,24257.0,-0.1959259,,,24257.0,-0.185614,
24366.0,120.3613,,,24366.0,0.009719239,24366.0,0.2927246,24366.0,0.2927246,24366.0,120.3613,24366.0,0.1587476,24366.0,-1202.087,24366.0,-0.02062378,,,24366.0,1.588031,
24526.0,119.9951,,,24526.0,0.0,24526.0,0.3326416,24526.0,0.3259888,24526.0,119.9951,24526.0,0.1619873,24526.0,-1201.172,24526.0,0.2268616,,,24526.0,0.9486938,
24663.0,120.2393,,,24663.0,0.009719239,24663.0,0.3326416,24663.0,0.3326416,24663.0,120.1782,24663.0,0.1490283,24663.0,-1196.96,24663.0,0.2165497,,,24663.0,1.670526,
24792.0,118.4082,,,24792.0,-0.2786182,24792.0,1.290649,24792.0,1.929321,24792.0,117.4927,24792.0,0.1684668,24792.0,-1192.2,24792.0,4.929083,,,24792.0,7.25957,
24902.0,113.8306,,,24902.0,-0.5701953,24902.0,3.000427,24902.0,3.000427,24902.0,113.8306,24902.0,0.7678198,24902.0,-1197.51,24902.0,4.887836,,,24902.0,6.38306,
25021.0,113.3423,,,25021.0,-0.6090723,25021.0,3.279846,25021.0,3.279846,25021.0,113.3423,25021.0,0.7581006,25021.0,-1200.989,25021.0,4.557855,,,25021.0,6.857407,
25153.0,112.3657,,,25153.0,-0.6187915,25153.0,3.31311,25153.0,3.31311,25153.0,112.3657,25153.0,0.7483814,25153.0,-1198.608,25153.0,5.094073,,,25153.0,6.00152,
25282.0,113.2202,,,25282.0,-0.6317505,25282.0,3.239929,25282.0,3.233276,25282.0,112.6709,25282.0,0.7581006,25282.0,-1201.904,25282.0,5.56842,,,25282.0,6.187134,
25419.0,112.4268,,,25419.0,-0.6447095,25419.0,3.259888,25419.0,3.31311,25419.0,112.4268,25419.0,0.7872583,25419.0,-1201.355,25419.0,5.155945,,,25419.0,6.950213,
25553.0,113.5864,,,25553.0,-0.63823,25553.0,3.273193,25553.0,3.273193,25553.0,113.5864,25553.0,0.7710596,25553.0,-1200.073,25553.0,5.300311,,,25553.0,5.289999,
25676.0,113.5254,,,25676.0,-0.6349903,25676.0,3.279846,25676.0,3.306458,25676.0,113.5254,25676.0,0.8455738,25676.0,-1201.721,25676.0,4.650662,,,25676.0,6.114951,
25800.0,113.6475,,,25800.0,-0.625271,25800.0,3.253235,25800.0,3.253235,25800.0,113.6475,25800.0,0.7678198,25800.0,-1200.073,25800.0,5.527173,,,25800.0,5.40343,
25901.0,113.9526,,,25901.0,-0.625271,25901.0,3.293152,25901.0,3.286499,25901.0,113.9526,25901.0,0.8066968,25901.0,-1201.538,25901.0,5.197192,,,25901.0,6.104639,
26069.0,113.8916,,,26069.0,-0.6155518,26069.0,3.293152,26069.0,3.259888,26069.0,114.0747,26069.0,0.7613404,26069.0,-1197.876,26069.0,5.145633,,,26069.0,4.867212,
26188.0,114.0137,,,26188.0,-0.6155518,26188.0,3.206665,26188.0,3.193359,26188.0,114.0137,26188.0,0.7581006,26188.0,-1201.172,26188.0,4.743469,,,26188.0,5.310623,
26303.0,113.5254,,,26303.0,-0.6285108,26303.0,3.246582,26303.0,3.226624,26303.0,113.2813,26303.0,0.7645801,26303.0,-1201.355,26303.0,4.516608,,,26303.0,7.084268,
26448.0,112.854,,,26448.0,-0.6349903,26448.0,3.253235,26448.0,3.226624,26448.0,112.793,26448.0,0.7678198,26448.0,-1197.327,26448.0,4.980643,,,26448.0,6.022143,
26582.0,112.1826,,,26582.0,-0.63823,26582.0,3.253235,26582.0,3.246582,26582.0,112.1826,26582.0,0.7775391,26582.0,-1200.623,26582.0,5.558108,,,26582.0,5.444678,
26757.0,112.7319,,,26757.0,-0.6220313,26757.0,3.226624,26757.0,3.226624,26757.0,112.7319,26757.0,0.8034571,26757.0,-1201.172,26757.0,4.887836,,,26757.0,5.40343,
26922.0,112.7319,,,26922.0,-0.6285108,26922.0,3.233276,26922.0,3.239929,26922.0,112.7319,26922.0,0.7742993,26922.0,-1198.242,26922.0,5.083762,,,26922.0,6.063391,
27028.0,113.4644,,,27028.0,-0.6317505,27028.0,3.233276,27028.0,3.239929,27028.0,113.6475,27028.0,0.7354224,27028.0,-1198.792,27028.0,5.248752,,,27028.0,5.980896,
27119.0,113.8916,,,27119.0,-0.625271,27119.0,3.233276,27119.0,3.246582,27119.0,113.8916,27119.0,0.7645801,27119.0,-1201.172,27119.0,5.23844,,,27119.0,5.094073,
27290.0,113.4644,,,27290.0,-0.625271,27290.0,3.259888,27290.0,3.279846,27290.0,113.4644,27290.0,0.7451416,27290.0,-1200.806,27290.0,4.4238,,,27290.0,5.393118,
27416.0,114.3799,,,27416.0,-0.6220313,27416.0,3.233276,27416.0,3.219971,27416.0,114.0137,27416.0,0.7807788,27416.0,-1197.144,27416.0,5.228128,,,27416.0,5.826218,
27538.0,113.7695,,,27538.0,-0.625271,27538.0,3.293152,27538.0,3.286499,27538.0,113.2813,27538.0,0.7872583,27538.0,-1198.425,27538.0,4.526919,,,27538.0,4.80534,
27667.0,113.4644,,,27667.0,-0.625271,27667.0,3.200012,27667.0,3.200012,27667.0,113.4644,27667.0,0.7483814,27667.0,-1200.806,27667.0,5.454989,,,27667.0,5.485925,
27827.0,112.2437,,,27827.0,-0.6187915,27827.0,3.186707,27827.0,3.206665,27827.0,112.2437,27827.0,0.7840186,27827.0,-1200.623,27827.0,5.424054,,,27827.0,5.527173,
27974.0,112.854,,,27974.0,-0.6349903,27974.0,3.226624,27974.0,3.219971,27974.0,113.2202,27974.0,0.8261353,27974.0,-1201.172,27974.0,4.815652,,,27974.0,7.568927,
28094.0,112.3657,,,28094.0,-0.63823,28094.0,3.233276,28094.0,3.253235,28094.0,112.3657,28094.0,0.7807788,28094.0,-1201.355,28094.0,5.506549,,,28094.0,4.578479,
28239.0,113.4033,,,28239.0,-0.6349903,28239.0,3.259888,28239.0,3.259888,28239.0,113.4033,28239.0,0.7775391,28239.0,-1200.806,28239.0,4.887836,,,28239.0,5.07345,
28363.0,113.0981,,,28363.0,-0.651189,28363.0,3.246582,28363.0,3.259888,28363.0,113.0981,28363.0,0.7904981,28363.0,-1196.96,28363.0,5.052826,,,28363.0,5.764346,
28466.0,113.6475,,,28466.0,-0.6187915,28466.0,3.239929,28466.0,3.233276,28466.0,114.0137,28466.0,0.8099365,28466.0,-1201.538,28466.0,4.630038,,,28466.0,5.681851,
28638.0,113.7695,,,28638.0,-0.6220313,28638.0,3.253235,28638.0,3.253235,28638.0,113.7695,28638.0,0.842334,28638.0,-1201.355,28638.0,4.619727,,,28638.0,6.558362,
28811.0,113.8916,,,28811.0,-0.6090723,28811.0,3.273193,28811.0,3.273193,28811.0,113.8916,28811.0,0.7807788,28811.0,-1198.425,28811.0,4.660974,,,28811.0,6.228381,
28925.0,113.4644,,,28925.0,-0.625271,28925.0,3.286499,28925.0,3.286499,28925.0,113.4644,28925.0,0.7581006,28925.0,-1200.806,28925.0,4.557855,,,28925.0,6.826471,
29043.0,113.0371,,,29043.0,-0.6187915,29043.0,3.259888,29043.0,3.286499,29043.0,112.915,29043.0,0.8131763,29043.0,-1200.073,29043.0,4.702221,,,29043.0,5.207504,
29174.0,113.1592,,,29174.0,-0.6317505,29174.0,3.273193,29174.0,3.273193,29174.0,113.1592,29174.0,0.7516211,29174.0,-1200.806,29174.0,5.279687,,,29174.0,5.764346,
29313.0,112.4878,,,29313.0,-0.6317505,29313.0,3.226624,29313.0,3.226624,29313.0,112.2437,29313.0,0.7483814,29313.0,-1197.327,29313.0,4.702221,,,29313.0,8.259824,
29438.0,113.0981,,,29438.0,-0.6285108,29438.0,3.266541,29438.0,3.266541,29438.0,113.0981,29438.0,0.7742993,29438.0,-1201.538,29438.0,5.063138,,,29438.0,6.537738,
29558.0,112.4268,,,29558.0,-0.651189,29558.0,3.219971,29558.0,3.253235,29558.0,112.1826,29558.0,0.7840186,29558.0,-1196.96,29558.0,4.774405,,,29558.0,6.578986,
29706.0,113.2813,,,29706.0,-0.6155518,29706.0,3.213318,29706.0,3.219971,29706.0,113.2813,29706.0,0.7613404,29706.0,-1198.975,29706.0,5.011578,,,29706.0,6.444931,
29845.0,118.9575,,,29845.0,-0.1004321,29845.0,0.7185059,29845.0,0.6652832,29845.0,119.0186,29845.0,0.2591797,29845.0,-1196.96,29845.0,-0.1546783,,,29845.0,1.433353,
29971.0,119.9341,,,29971.0,-0.006479492,29971.0,0.3991699,29971.0,0.3991699,29971.0,119.812,29971.0,0.1846655,29971.0,-1201.172,29971.0,0.1134308,,,29971.0,-0.03093567,
30118.0,119.9951,,,30118.0,0.0,30118.0,0.3392944,30118.0,0.3392944,30118.0,120.3613,30118.0,0.1101514,30118.0,-1199.524,30118.0,-0.07218323,,,30118.0,2.990448,
30248.0,119.751,,,30248.0,-0.003239746,30248.0,0.3326416,30248.0,0.3326416,30248.0,119.751,30248.0,0.1198706,30248.0,-1201.355,30248.0,-0.3196686,,,30248.0,1.020877,
30363.0,119.812,,,30363.0,-0.003239746,30363.0,0.3126831,30363.0,0.3126831,30363.0,119.6289,30363.0,0.1393091,30363.0,-1197.327,30363.0,-0.2887329,,,30363.0,3.268869,
30469.0,119.2627,,,30469.0,-0.003239746,30469.0,0.3193359,30469.0,0.3126831,30469.0,119.2627,30469.0,0.1425488,30469.0,-1198.608,30469.0,0.1340546,,,30469.0,-0.1340546,
30676.0,119.6289,,,30676.0,0.0,30676.0,0.3060303,30676.0,0.3060303,30676.0,119.6289,30676.0,0.1360693,30676.0,-1200.256,30676.0,-0.1959259,,,30676.0,0.1649902,
30816.0,119.6289,,,30816.0,0.0,30816.0,0.3193359,30816.0,0.3193359,30816.0,119.6289,30816.0,0.1587476,30816.0,-1201.721,30816.0,0.02062378,,,30816.0,1.618967,
30964.0,119.873,,,30964.0,-0.003239746,30964.0,0.3392944,30964.0,0.3392944,30964.0,119.873,30964.0,0.1004321,30964.0,-1197.51,30964.0,-0.3402924,,,30964.0,2.392358,
31103.0,120.6665,,,31103.0,0.0,31103.0,0.3459473,31103.0,0.3459473,31103.0,120.6665,31103.0,0.1328296,31103.0,-1201.172,31103.0,-0.04124756,,,31103.0,0.8249512,
31203.0,120.1172,,,31203.0,0.0,31203.0,0.3459473,31203.0,0.3459473,31203.0,120.1172,31203.0,0.1295899,31203.0,-1196.96,31203.0,-0.1237427,,,31203.0,0.6702728,
31346.0,120.2393,,,31346.0,0.006479492,31346.0,0.3392944,31346.0,0.3392944,31346.0,120.2393,31346.0,0.1198706,31346.0,-1198.425,31346.0,0.0,,,31346.0,1.206491,
31484.0,120.0562,,,31484.0,0.003239746,31484.0,0.3193359,31484.0,0.3193359,31484.0,120.0562,31484.0,0.1295899,31484.0,-1201.172,31484.0,-0.1340546,,,31484.0,0.9693176,
31668.0,119.9341,,,31668.0,0.0,31668.0,0.3193359,31668.0,0.3193359,31668.0,119.9951,31668.0,0.1846655,31668.0,-1197.693,31668.0,0.04124756,,,31668.0,2.897641,
31787.0,119.5068,,,31787.0,0.0,31787.0,0.3392944,31787.0,0.3326416,31787.0,119.5068,31787.0,0.1328296,31787.0,-1201.355,31787.0,0.1340546,,,31787.0,0.1134308,
31894.0,119.5679,,,31894.0,-0.006479492,31894.0,0.3392944,31894.0,0.3392944,31894.0,119.5679,31894.0,0.1555078,31894.0,-1198.975,31894.0,0.03093567,,,31894.0,0.2165497,
32066.0,119.3237,,,32066.0,0.0,32066.0,0.3392944,32066.0,0.3326416,32066.0,119.3237,32066.0,0.1231104,32066.0,-1199.341,32066.0,-0.01031189,,,32066.0,0.2577972,
32176.0,119.6899,,,32176.0,-0.003239746,32176.0,0.3259888,32176.0,0.3259888,32176.0,119.6899,32176.0,0.1619873,32176.0,-1200.989,32176.0,-0.1546783,,,32176.0,3.083255,
32300.0,119.6899,,,32300.0,0.0,32300.0,0.3259888,32300.0,0.3259888,32300.0,119.6899,32300.0,0.1393091,32300.0,-1200.989,32300.0,-0.1134308,,,32300.0,0.8558868,
32400.0,120.0562,,,32400.0,0.006479492,32400.0,0.3326416,32400.0,0.3392944,32400.0,120.0562,32400.0,0.1457886,32400.0,-1200.989,32400.0,0.1546783,,,32400.0,2.443918,
32548.0,119.873,,,32548.0,0.0,32548.0,0.3060303,32548.0,0.3060303,32548.0,119.873,32548.0,0.1846655,32548.0,-1198.608,32548.0,0.1031189,,,32548.0,0.6393371,
32730.0,120.3613,,,32730.0,0.009719239,32730.0,0.3259888,32730.0,0.3392944,32730.0,120.4224,32730.0,0.1263501,32730.0,-1200.989,32730.0,-0.08249512,,,32730.0,0.7733917,
32872.0,119.6899,,,32872.0,-0.003239746,32872.0,0.3392944,32872.0,0.3392944,32872.0,119.6899,32872.0,0.1295899,32872.0,-1198.425,32872.0,0.01031189,,,32872.0,2.78421,
33008.0,120.1172,,,33008.0,0.006479492,33008.0,0.3193359,33008.0,0.3193359,33008.0,120.1172,33008.0,0.1295899,33008.0,-1200.256,33008.0,0.04124756,,,33008.0,0.6393371,
33127.0,119.4458,,,33127.0,0.006479492,33127.0,0.3725586,33127.0,0.3725586,33127.0,119.4458,33127.0,0.1133911,33127.0,-1201.355,33127.0,-0.03093567,,,33127.0,1.010565,
33243.0,119.2627,,,33243.0,-0.009719239,33243.0,0.3459473,33243.0,0.3459473,33243.0,119.2627,33243.0,0.1295899,33243.0,-1198.059,33243.0,0.05155945,,,33243.0,-0.03093567,
33372.0,119.5679,,,33372.0,0.003239746,33372.0,0.2927246,33372.0,0.2993774,33372.0,119.5679,33372.0,0.1198706,33372.0,-1200.256,33372.0,0.2577972,,,33372.0,0.3609161,
33532.0,119.873,,,33532.0,-0.003239746,33532.0,0.3060303,33532.0,0.3060303,33532.0,119.9341,33532.0,0.1425488,33532.0,-1200.439,33532.0,0.2577972,,,33532.0,0.5774658,
33671.0,120.1172,,,33671.0,-0.003239746,33671.0,0.3193359,33671.0,0.3193359,33671.0,120.1172,33671.0,0.1101514,33671.0,-1197.51,33671.0,0.04124756,,,33671.0,2.330487,
33799.0,120.1782,,,33799.0,-0.003239746,33799.0,0.3193359,33799.0,0.3193359,33799.0,120.1782,33799.0,0.1360693,33799.0,-1198.608,33799.0,0.1134308,,,33799.0,0.4330994,
33956.0,120.5444,,,33956.0,0.0,33956.0,0.3326416,33956.0,0.3326416,33956.0,120.5444,33956.0,0.1295899,33956.0,-1200.806,33956.0,-0.1546783,,,33956.0,0.6599609,
34046.0,120.3003,,,34046.0,0.006479492,34046.0,0.3193359,34046.0,0.3193359,34046.0,120.3003,34046.0,0.1393091,34046.0,-1198.608,34046.0,-0.03093567,,,34046.0,1.196179,
34187.0,119.9341,,,34187.0,0.006479492,34187.0,0.3193359,34187.0,0.3193359,34187.0,119.9341,34187.0,0.1328296,34187.0,-1198.975,34187.0,0.2371735,,,34187.0,1.247739,
34308.0,119.812,,,34308.0,0.003239746,34308.0,0.3259888,34308.0,0.3259888,34308.0,119.812,34308.0,0.1166309,34308.0,-1200.439,34308.0,0.01031189,,,34308.0,0.4021637,
34457.0,119.0796,,,34457.0,-0.003239746,34457.0,0.3126831,34457.0,0.2993774,34457.0,119.0796,34457.0,0.1619873,34457.0,-1197.693,34457.0,-0.092807,,,34457.0,2.681091,
34625.0,119.3848,,,34625.0,0.0,34625.0,0.2794189,34625.0,0.2860718,34625.0,119.3848,34625.0,0.1717065,34625.0,-1200.256,34625.0,0.2268616,,,34625.0,0.7012085,
34819.0,113.4644,,,34819.0,-0.4827222,34819.0,2.428284,34819.0,2.428284,34819.0,113.4644,34819.0,0.6673877,34819.0,-1202.087,34819.0,5.310623,,,34819.0,6.042767,
34957.0,112.4268,,,34957.0,-0.6220313,34957.0,3.120178,34957.0,3.120178,34957.0,112.4268,34957.0,0.7321826,34957.0,-1197.51,34957.0,4.990954,,,34957.0,6.3315,
35085.0,113.0981,,,35085.0,-0.6187915,35085.0,3.279846,35085.0,3.279846,35085.0,113.0981,35085.0,0.8099365,35085.0,-1201.721,35085.0,4.660974,,,35085.0,6.21807,
35214.0,113.5864,,,35214.0,-0.6187915,35214.0,3.279846,35214.0,3.279846,35214.0,113.5864,35214.0,0.7872583,35214.0,-1197.327,35214.0,5.341559,,,35214.0,5.795282,
35344.0,113.4644,,,35344.0,-0.6090723,35344.0,3.206665,35344.0,3.233276,35344.0,113.4644,35344.0,0.7321826,35344.0,-1198.608,35344.0,4.671286,,,35344.0,6.16651,
35471.0,113.5864,,,35471.0,-0.625271,35471.0,3.233276,35471.0,3.246582,35471.0,113.5864,35471.0,0.7581006,35471.0,-1197.876,35471.0,4.815652,,,35471.0,8.40419,
35635.0,113.6475,,,35635.0,-0.6090723,35635.0,3.266541,35635.0,3.266541,35635.0,113.6475,35635.0,0.7386621,35635.0,-1200.806,35635.0,5.558108,,,35635.0,5.001266,
35764.0,113.4033,,,35764.0,-0.6317505,35764.0,3.279846,35764.0,3.279846,35764.0,113.4033,35764.0,0.8488135,35764.0,-1200.989,35764.0,4.836276,,,35764.0,6.486178,
35953.0,112.9761,,,35953.0,-0.6317505,35953.0,3.193359,35953.0,3.206665,35953.0,112.9761,35953.0,0.7645801,35953.0,-1201.538,35953.0,5.558108,,,35953.0,6.754288,
36092.0,112.7319,,,36092.0,-0.6317505,36092.0,3.253235,36092.0,3.253235,36092.0,113.0371,36092.0,0.7904981,36092.0,-1201.172,36092.0,4.898148,,,36092.0,5.434366,
36221.0,112.1216,,,36221.0,-0.6447095,36221.0,3.239929,36221.0,3.259888,36221.0,112.3657,36221.0,0.7807788,36221.0,-1200.256,36221.0,5.259064,,,36221.0,8.548556,
36335.0,113.4033,,,36335.0,-0.6317505,36335.0,3.226624,36335.0,3.206665,36335.0,113.5254,36335.0,0.7645801,36335.0,-1198.792,36335.0,5.310623,,,36335.0,6.3315,
36474.0,112.9761,,,36474.0,-0.6349903,36474.0,3.219971,36474.0,3.219971,36474.0,112.9761,36474.0,0.7645801,36474.0,-1199.707,36474.0,4.578479,,,36474.0,7.826724,
